userId,movieId,rating,timestamp,label,user_idx,movie_idx
628,32,5.0,1112468175,1,627,31
156,762,3.0,886184565,0,155,633
440,2413,3.0,962679030,0,439,1912
128,7022,4.0,1262124524,1,127,5050
532,86345,5.0,1440349151,1,531,8797
224,46972,3.0,1425333916,0,223,6966
425,2018,4.0,1077477052,1,424,1571
460,1291,5.0,1130272007,1,459,1043
668,3029,3.0,1030802547,0,667,2403
160,1280,5.0,901154994,1,159,1032
607,4216,4.0,984381007,1,606,3286
194,145,3.5,1364056066,0,193,122
668,25,4.0,1025854421,1,667,24
140,1393,3.0,854440078,0,139,1124
477,276,3.5,1063565191,0,476,242
460,3671,4.0,1130272044,1,459,2878
660,50,5.0,833100692,1,659,47
310,8529,3.0,1109589681,0,309,5610
422,3893,1.5,1063252058,0,421,3047
23,77455,3.5,1420797797,0,22,8383
277,3030,4.0,1445254979,1,276,2404
395,3359,4.0,1012595125,1,394,2646
575,72998,4.0,1262622576,1,574,8207
428,5574,4.5,1105416546,1,427,4212
668,49355,4.0,1177527907,1,667,7091
235,539,3.0,953740967,0,234,478
347,5899,4.0,1274979734,1,346,4385
530,3527,3.0,1008470359,0,529,2781
301,3246,4.0,1317056376,1,300,2568
29,405,3.0,836988476,0,28,352
119,2571,5.0,1204582700,1,118,2045
310,216,2.0,1124193003,0,309,187
275,2949,3.0,1136712665,0,274,2344
108,3033,5.0,944976936,1,107,2407
62,419,0.5,1267427141,0,61,364
668,49205,1.5,1287778099,0,667,7077
194,45720,4.0,1364056480,1,193,6918
563,750,4.5,1112208175,1,562,625
590,2455,3.5,1404056672,0,589,1952
668,112183,4.0,1420133347,1,667,9793
336,58559,4.0,1248027691,1,335,7541
376,260,4.0,942186768,1,375,227
155,2571,4.0,945102046,1,154,2045
198,1678,5.0,959475790,1,197,1332
62,5952,1.5,1267577709,0,61,4410
567,924,3.0,1129522108,0,566,739
178,339,3.0,843392977,0,177,296
160,1762,2.0,903816747,0,159,1383
600,1024,5.0,1018672998,1,599,825
232,63131,4.0,1277404289,1,231,7785
532,52328,5.0,1440350134,1,531,7216
593,3450,3.0,974243912,0,592,2723
485,5524,2.5,1060715434,0,484,4179
524,1769,4.0,993243905,1,523,1385
109,2915,4.0,1004721017,1,108,2313
402,2997,4.0,1172356111,1,401,2381
530,1089,4.0,945143555,1,529,879
451,6377,3.5,1130472647,0,450,4655
530,1063,3.0,972348007,0,529,857
539,3825,1.0,1033519750,0,538,3003
599,81537,4.0,1424825261,1,598,8598
228,1320,5.0,1129381484,1,227,1063
309,51575,2.5,1293928395,0,308,7180
555,1255,5.0,875311657,1,554,1007
402,3785,2.0,1172478846,0,401,2971
413,59725,2.5,1445543892,0,412,7608
268,5630,3.0,1227219721,0,267,4238
434,94,4.5,1241406177,1,433,86
289,2959,3.0,1446725342,0,288,2350
235,1829,2.0,953741131,0,234,1417
383,3669,2.5,1214216360,0,382,2876
461,3300,4.0,1193065562,1,460,2609
110,597,3.0,1025147543,0,109,524
495,1997,3.0,993843313,0,494,1551
277,7770,3.5,1445254854,0,276,5393
219,4343,4.0,1011719468,1,218,3377
319,2993,4.0,1426671286,1,318,2378
576,108932,3.5,1445085268,0,575,9709
668,1228,4.5,1107045576,1,667,982
235,1779,2.0,954450842,0,234,1391
296,1673,3.5,1085798852,0,295,1328
632,1097,4.5,1388950201,1,631,887
668,927,4.5,1107045739,1,667,741
279,968,4.0,965499965,1,278,781
397,2918,3.0,979408813,0,396,2316
471,928,4.0,972414564,1,470,742
83,84152,3.5,1418858449,0,82,8697
179,5956,2.0,1077163547,0,178,4413
327,5378,3.0,1167367873,0,326,4083
145,3114,4.0,955414557,1,144,2480
575,4528,3.0,999192885,0,574,3511
312,179,3.0,828564955,0,311,154
599,3527,5.0,1424812813,1,598,2781
328,3316,3.5,1224230204,0,327,2619
480,588,3.5,1136462612,0,479,516
506,5952,3.5,1175243755,0,505,4410
484,6974,3.5,1308769867,0,483,5009
458,53125,2.0,1226095383,0,457,7261
493,551,4.0,1218333392,1,492,490
194,84601,3.5,1364051087,0,193,8714
664,57640,4.0,1423496976,1,663,7491
575,40815,3.0,1149548319,0,574,6716
194,54736,3.0,1364056584,0,193,7328
438,6934,3.5,1224531211,0,437,4981
232,73211,4.5,1277403637,1,231,8223
213,34162,4.5,1129880869,1,212,6567
668,89039,3.0,1341205252,0,667,8923
74,48,1.5,1112224953,0,73,45
160,262,4.0,903488752,1,159,229
213,5995,4.5,1140342505,1,212,4442
600,3479,3.0,1014434928,0,599,2745
349,349,3.0,834660888,0,348,306
156,1722,5.0,897595569,1,155,1360
561,2134,4.0,944926383,1,560,1681
37,1147,3.5,1113691366,0,36,917
238,1245,4.5,1082122891,1,237,997
484,2011,3.5,1308768907,0,483,1564
278,1090,4.5,1341367722,1,277,880
434,1245,3.5,1241493226,0,433,997
177,4398,2.0,1074129475,0,176,3418
128,1,3.0,1262377920,0,127,0
428,2723,1.0,1105416679,0,427,2166
402,3444,2.0,1175356243,0,401,2717
532,5816,5.0,1440349316,1,531,4338
213,1947,4.5,1112241846,1,212,1504
590,60161,4.5,1243381004,1,589,7639
331,158,4.5,1138985346,1,330,134
534,47,5.0,916849995,1,533,44
160,911,4.0,902695090,1,159,726
354,2868,3.0,1030735453,0,353,2279
250,1625,3.0,1107160011,0,249,1293
474,37386,4.5,1323655463,1,473,6636
451,4719,3.0,1131750220,0,450,3662
560,1997,5.0,1067544909,1,559,1551
310,4886,3.5,1092227431,0,309,3776
575,1721,3.0,939802952,0,574,1359
409,2746,0.5,1292751380,0,408,2185
22,2363,2.0,1111573852,0,21,1864
167,112552,4.5,1446587401,1,166,9807
578,1476,3.0,858656360,0,577,1187
69,50,4.5,1121089076,1,68,47
668,3827,3.0,1025856898,0,667,3005
63,27309,4.5,1300029035,1,62,6207
494,3156,5.0,1328297030,1,493,2509
113,293,3.5,1209266112,0,112,255
575,92152,3.0,1351085082,0,574,9090
436,361,3.0,837694577,0,435,317
32,1096,4.0,903794586,1,31,886
599,60674,4.0,1424813472,1,598,7667
580,719,3.0,1209461668,0,579,605
668,3835,2.0,1104728093,0,667,3010
613,587,4.0,833197308,1,612,515
85,4226,4.0,1400699906,1,84,3295
575,26663,2.5,1152900472,0,574,6122
354,2188,4.0,1017759179,1,353,1733
524,553,3.0,993242885,0,523,492
530,36517,3.5,1144632013,0,529,6615
475,5963,2.5,1305328978,0,474,4419
345,99114,4.0,1395024722,1,344,9366
533,2918,4.5,1215817124,1,532,2316
224,46723,4.0,1425333763,1,223,6949
599,68319,4.5,1424812934,1,598,7956
668,4783,3.5,1219611390,0,667,3706
335,2023,2.5,1303490285,0,334,1576
359,193,3.5,1401325187,0,358,166
528,1580,3.0,1252816487,0,527,1252
438,5902,4.5,1224531325,1,437,4387
446,491,5.0,835116859,1,445,432
7,316,4.0,1322062901,1,6,274
93,852,4.0,862554942,1,92,688
403,912,4.5,1224525319,1,402,727
542,520,3.5,1303678343,0,541,460
575,79293,4.0,1296484478,1,574,8482
179,110,3.0,1056712674,0,178,98
232,780,4.0,1277374485,1,231,641
668,87469,3.0,1308252946,0,667,8860
220,1641,3.5,1111758054,0,219,1302
66,3913,5.0,1041611900,1,65,3062
102,2396,4.0,975430369,1,101,1896
339,1196,5.0,1172019814,1,338,951
192,1682,2.5,1157141960,0,191,1335
542,5378,1.5,1333141918,0,541,4083
461,1717,2.5,1356976744,0,460,1357
542,59126,2.0,1319686069,0,541,7573
104,588,3.0,836833738,0,103,516
574,48780,2.5,1257554168,0,573,7061
165,1210,3.0,862302135,0,164,964
213,3255,4.0,1129881830,1,212,2577
457,318,5.0,854879493,1,456,276
377,2827,3.0,1201899340,0,376,2248
10,3362,4.5,1318896475,1,9,2649
600,1103,5.0,969754412,1,599,891
410,44191,3.5,1146159092,0,409,6831
128,60293,4.5,1262995936,1,127,7643
187,248,5.0,863205275,1,186,215
666,2485,1.0,1021278457,0,665,1978
236,1968,3.5,1119980662,0,235,1525
248,1221,5.0,1013711727,1,247,975
63,4855,3.5,1299481211,0,62,3757
575,2045,3.0,1346881428,0,574,1597
275,2764,3.0,1136703043,0,274,2199
130,5502,1.0,1032551340,0,129,4168
509,2959,3.0,1088440019,0,508,2350
306,119145,4.5,1448900724,1,305,9943
443,568,3.0,915227986,0,442,502
597,2644,4.0,965181484,1,596,2100
108,356,5.0,944977019,1,107,313
461,3033,4.0,1193065531,1,460,2407
591,55765,4.0,1281884037,1,590,7411
239,349,3.0,841755773,0,238,306
361,586,2.0,834834616,0,360,514
575,1588,2.0,939888466,0,574,1260
534,1241,3.0,916851040,0,533,993
44,1249,4.5,1225239512,1,43,1001
542,8914,1.5,1344176229,0,541,5781
560,2099,4.5,1067535241,1,559,1649
169,1291,2.0,858229172,0,168,1043
607,2766,4.0,993172954,1,606,2201
461,37733,4.0,1193067303,1,460,6648
599,68952,4.5,1424814084,1,598,7982
310,30707,3.5,1123088905,0,309,6315
68,593,3.0,913755338,0,67,520
328,661,1.5,1223269151,0,327,566
175,3153,4.0,974835180,1,174,2507
164,4776,5.0,1440963970,1,163,3703
438,8644,3.0,1224531474,0,437,5663
668,7983,3.0,1188060093,0,667,5467
62,4519,1.0,1267564956,0,61,3505
516,1370,3.0,1001472265,0,515,1103
668,2729,2.5,1171178512,0,667,2172
287,786,3.0,869578535,0,286,647
60,4499,4.0,1162941689,1,59,3486
220,11,3.5,1112264472,0,219,10
114,3745,4.0,1452132267,1,113,2942
64,5349,3.5,1193288825,0,63,4067
668,48516,5.0,1173424620,1,667,7042
348,44199,3.5,1311172312,0,347,6835
413,64614,4.0,1308918336,1,412,7819
387,7143,4.0,1369600473,1,386,5142
432,919,4.0,957671845,1,431,734
304,4975,4.0,1351444035,1,303,3834
128,95088,4.5,1387957740,1,127,9205
249,899,4.5,1311817317,1,248,714
413,2114,4.0,1309840889,1,412,1664
283,1131,4.0,868265540,1,282,911
329,4718,5.0,1009671346,1,328,3661
11,1,4.0,850815810,1,10,0
426,1267,5.0,973996783,1,425,1019
484,4662,3.5,1308770721,0,483,3616
310,5577,3.0,1136835117,0,309,4213
107,353,2.0,958164247,0,106,310
561,1371,4.0,944928232,1,560,1104
567,2124,0.5,1129523445,0,566,1674
244,3466,3.0,953168435,0,243,2733
423,4226,3.0,1087859229,0,422,3295
627,532,4.0,1237990662,1,626,471
193,1779,2.0,944902715,0,192,1391
600,2857,4.0,1018672946,1,599,2268
213,2918,4.0,1129881410,1,212,2316
668,113,4.0,1031863522,1,667,101
641,541,1.0,1349306384,0,640,480
413,86644,4.5,1388634904,1,412,8814
561,1378,4.0,944929420,1,560,1111
275,26085,4.0,1136702622,1,274,5964
110,1923,4.0,1025147543,1,109,1484
173,1060,3.0,954597057,0,172,855
426,913,3.0,973995929,0,425,728
607,3668,3.0,974801293,0,606,2875
294,172,1.0,1001985541,0,293,147
376,2069,2.0,942575414,0,375,1619
224,741,3.5,1390170040,0,223,618
218,586,4.0,1255816285,1,217,514
382,64957,4.0,1322870947,1,381,7826
668,5459,2.0,1057020667,0,667,4139
228,2716,4.0,1124123832,1,227,2159
615,2279,3.0,955126900,0,614,1793
597,1974,4.0,965182376,1,596,1531
444,153,4.0,833531381,1,443,129
543,4318,3.0,995889587,0,542,3358
575,2171,2.0,939975389,0,574,1717
475,6708,3.5,1384888149,0,474,4853
242,2468,3.0,945668545,0,241,1963
444,253,4.0,833531467,1,443,220
128,58103,3.5,1332343316,0,127,7507
310,34162,3.0,1143228855,0,309,6567
128,1407,3.0,1267505308,0,127,1135
128,7143,2.5,1262954548,0,127,5142
668,97923,4.0,1358005774,1,667,9328
118,1353,3.0,1045334734,0,117,1091
232,81847,4.5,1292137847,1,231,8620
607,4465,4.0,994135697,1,606,3460
405,7160,4.5,1296442453,1,404,5154
88,79132,4.5,1398563112,1,87,8473
615,1617,4.0,955126232,1,614,1287
367,1343,3.0,853713086,0,366,1081
62,7149,2.0,1269754908,0,61,5144
668,97643,0.5,1350598475,0,667,9307
62,42710,3.0,1271396401,0,61,6774
572,260,4.0,855516525,1,571,227
410,688,0.5,1146169858,0,409,582
220,1328,2.5,1111497572,0,219,1071
668,73109,3.0,1262211119,0,667,8219
130,2628,1.0,941840429,0,129,2087
128,788,3.0,1272602216,0,127,648
326,434,3.0,844183925,0,325,378
189,2010,4.5,1170027252,1,188,1563
576,7102,4.0,1446943346,1,575,5117
668,2203,4.0,1325439437,1,667,1746
109,605,4.0,971092801,1,108,530
530,1101,2.5,1076729844,0,529,890
130,1172,4.0,941899981,1,129,931
383,6539,4.0,1214210670,1,382,4752
349,410,3.0,834661084,0,348,356
208,300,2.0,837959101,0,207,260
195,4963,4.5,1250803761,1,194,3824
600,3253,3.0,1014435589,0,599,2575
451,2989,3.5,1145359607,0,450,2375
667,372,4.0,1082471724,1,666,328
113,1088,3.0,1209273643,0,112,878
589,54286,5.0,1420582653,1,588,7314
70,3740,5.0,1252701566,1,69,2937
238,1270,3.5,1082152095,0,237,1022
622,8874,4.0,1447965674,1,621,5764
461,88129,4.0,1334187927,1,460,8886
666,2594,5.0,1021280270,1,665,2062
560,2120,4.0,1067545305,1,559,1670
444,736,5.0,833532061,1,443,616
599,72378,4.0,1424824619,1,598,8165
668,50514,4.5,1289753315,1,667,7131
11,661,3.0,850816695,0,10,566
668,1589,3.0,1025852775,0,667,1261
387,77561,4.0,1334964226,1,386,8388
479,6711,4.0,1445792119,1,478,4856
390,253,5.0,828804252,1,389,220
192,260,4.0,1002132675,1,191,227
72,1580,3.0,877801599,0,71,1252
481,921,5.0,938873041,1,480,736
207,3418,4.0,992198354,1,206,2692
209,3101,4.0,1013138193,1,208,2467
589,4886,5.0,1420582350,1,588,3776
615,897,5.0,955127294,1,614,712
541,3994,4.0,1004507499,1,540,3125
424,252,3.0,836799686,0,423,219
602,3534,4.0,1105452072,1,601,2785
63,71156,2.5,1299505066,0,62,8089
444,546,3.0,833534902,0,443,485
575,2249,3.0,939802893,0,574,1771
501,1214,4.0,1042989396,1,500,968
118,4018,4.0,1045334482,1,117,3145
451,82744,2.5,1298106972,0,450,8656
122,1391,3.0,1024805080,0,121,1122
385,653,5.0,1094777176,1,384,562
461,2194,4.0,1193066510,1,460,1739
479,4886,4.5,1445793409,1,478,3776
668,6167,3.0,1155360769,0,667,4519
575,6650,4.0,1061213657,1,574,4821
62,5459,1.5,1268781311,0,61,4139
66,2580,4.0,961685080,1,65,2052
319,3633,4.5,1402406840,1,318,2855
224,3868,3.5,1393195909,0,223,3034
155,36,3.0,945102046,0,154,35
616,2707,4.0,1259845156,1,615,2151
495,3994,4.0,993837571,1,494,3125
164,51935,5.0,1440964149,1,163,7200
192,53121,3.0,1187648315,0,191,7259
576,60069,4.5,1445086664,1,575,7631
575,2805,4.0,939801658,1,574,2234
307,306,5.0,831901230,1,306,266
128,55908,3.5,1332658447,0,127,7420
607,2384,3.0,974711952,0,606,1885
471,2384,3.0,972784405,0,470,1885
136,3503,5.0,1250945377,1,135,2763
24,2180,3.0,963468349,0,23,1725
668,2917,4.0,1025847620,1,667,2315
460,1023,1.0,1130302977,0,459,824
77,95,3.0,1085080610,0,76,87
607,2169,2.0,974712650,0,606,1715
128,6863,4.0,1262126472,1,127,4944
114,1278,3.0,1452131291,0,113,1030
192,55247,3.5,1206558896,0,191,7368
451,27831,4.0,1250161456,1,450,6294
60,1912,4.0,1162941746,1,59,1475
607,2689,3.0,974713492,0,606,2135
164,204,3.5,1440813957,0,163,175
88,1584,4.0,1180999512,1,87,1256
564,1259,4.0,957925621,1,563,1011
213,1209,5.0,1111502480,1,212,963
25,2133,3.0,916665582,0,24,1680
668,6626,2.5,1286472313,0,667,4807
402,485,2.0,1172440196,0,401,426
573,4855,4.0,1006522443,1,572,3757
668,26056,3.5,1365482334,0,667,5958
555,322,5.0,875312138,1,554,280
358,3435,3.5,1408189366,0,357,2708
40,1422,4.0,895034843,1,39,1148
575,26241,4.0,1162218115,1,574,6011
342,590,5.0,845453708,1,341,518
331,3461,0.5,1138985803,0,330,2731
564,2918,4.0,957925757,1,563,2316
580,733,4.5,1209464071,1,579,614
150,350,3.0,1042255233,0,149,307
432,1588,5.0,957673359,1,431,1260
409,1221,5.0,1292612350,1,408,975
130,891,1.0,941903855,0,129,708
87,49130,2.5,1173622691,0,86,7075
255,2012,3.0,1174416397,0,254,1565
554,62,4.0,1111866106,1,553,57
237,1972,3.5,1215135112,0,236,1529
451,52973,4.5,1250162345,1,450,7252
625,2617,3.0,1085175669,0,624,2079
471,2739,3.0,972782243,0,470,2182
25,1021,1.0,916666147,0,24,822
534,14,3.0,916850770,0,533,13
40,1479,3.0,895034843,0,39,1189
118,4161,1.0,1045005876,0,117,3251
603,1208,3.0,857569277,0,602,962
88,5989,4.0,1041515845,1,87,4436
603,17,3.0,857568112,0,602,16
236,1208,4.0,1119980860,1,235,962
475,349,3.0,1419080728,0,474,306
180,7153,5.0,1180848890,1,179,5148
310,4867,1.5,1142450589,0,309,3763
81,1,4.0,976285594,1,80,0
192,595,4.0,1002134393,1,191,522
177,2411,2.5,1074389071,0,176,1910
149,1246,4.0,855908915,1,148,998
365,2899,3.5,1062894246,0,364,2303
192,1855,3.0,1206560498,0,191,1431
597,3258,3.0,965155444,0,596,2580
177,303,3.5,1074054769,0,176,263
164,107069,4.0,1440812313,1,163,9669
560,2641,4.5,1067534234,1,559,2097
122,3354,2.0,1024804671,0,121,2642
354,1641,4.0,1017759179,1,353,1302
428,5438,0.5,1105417302,0,427,4122
303,943,3.0,976733290,0,302,757
218,52975,4.0,1256680293,1,217,7253
668,62434,2.5,1276941134,0,667,7757
458,1248,4.0,1025648470,1,457,1000
668,3457,3.5,1231117304,0,667,2729
343,527,1.0,1196304688,0,342,467
310,49278,2.5,1200152436,0,309,7084
458,50872,3.5,1195563612,0,457,7152
114,81834,5.0,1452131330,1,113,8618
413,7022,4.0,1309689908,1,412,5050
102,2976,3.0,975430136,0,101,2365
607,1438,4.0,974711586,1,606,1158
461,1097,4.0,1179853580,1,460,887
425,1298,4.0,1077456314,1,424,1049
641,2012,2.5,1349905139,0,640,1565
354,804,2.0,1028160124,0,353,655
668,6509,2.5,1080250482,0,667,4732
268,5404,3.0,1227219083,0,267,4103
259,4878,5.0,1079616967,1,258,3772
528,5378,3.0,1252817552,0,527,4083
133,1210,4.0,852201115,1,132,964
475,73000,3.5,1386371709,0,474,8208
510,1204,5.0,1217319457,1,509,959
575,2396,5.0,939803198,1,574,1896
205,344,1.0,839438418,0,204,301
458,950,5.0,975984165,1,457,764
668,91628,0.5,1355639566,0,667,9062
410,4993,3.5,1138046774,0,409,3850
560,3624,4.5,1067530456,1,559,2851
352,3508,4.0,1035820879,1,351,2768
599,51575,4.0,1424825243,1,598,7180
396,293,4.0,1449803324,1,395,255
668,56003,1.5,1246793576,0,667,7424
84,2324,5.0,1437309590,1,83,1828
195,750,5.0,1250242153,1,194,625
561,21,4.0,944928944,1,560,20
432,733,5.0,957670938,1,431,614
186,457,5.0,848979982,1,185,401
668,7130,3.5,1188715212,0,667,5134
433,5349,4.5,1439794845,1,432,4067
241,1206,5.0,1446670673,1,240,960
209,914,5.0,1013140790,1,208,729
603,50,5.0,862154964,1,602,47
458,141,4.0,953241226,1,457,120
62,1587,3.0,1269709935,0,61,1259
118,7153,4.0,1075155584,1,117,5148
390,356,5.0,839947547,1,389,313
403,318,3.5,1222301978,0,402,276
556,36,3.0,862828606,0,555,35
512,1198,4.5,1254433894,1,511,953
548,32,5.0,953597389,1,547,31
521,5464,3.0,1351087796,0,520,4143
415,374,3.5,1340867912,0,414,330
63,33679,1.0,1299506076,0,62,6529
107,3006,4.0,958156481,1,106,2386
428,1373,1.0,1105416873,0,427,1106
63,1393,3.0,1299504758,0,62,1124
485,1073,1.5,1058265142,0,484,865
62,44761,3.5,1267427906,0,61,6858
428,2701,0.5,1105417800,0,427,2147
651,5956,3.0,1064249842,0,650,4413
224,45662,2.0,1425362060,0,223,6912
586,48394,4.5,1397065750,1,585,7038
557,4020,3.5,1285002617,0,556,3147
668,2542,3.5,1363609476,0,667,2022
576,135,3.5,1445451329,0,575,116
402,2194,4.0,1172697998,1,401,1739
668,3478,3.0,1035573415,0,667,2744
242,589,3.0,944908124,0,241,517
296,3505,3.0,1085800685,0,295,2765
242,1127,4.0,944908774,1,241,907
493,1704,4.0,1218333201,1,492,1352
658,3250,3.0,956602725,0,657,2572
331,588,4.5,1138756375,1,330,516
109,3671,3.0,971088795,0,108,2878
583,4040,3.0,978505854,0,582,3166
451,97921,5.0,1410694002,1,450,9327
633,1097,4.0,1140153255,1,632,887
590,750,2.0,1337286207,0,589,625
32,2054,4.0,903795539,1,31,1605
109,1393,5.0,918643626,1,108,1124
475,256,2.5,1305363798,0,474,223
232,1970,3.5,1277851007,0,231,1527
63,7175,1.0,1299773943,0,62,5163
373,3869,5.0,1449333892,1,372,3035
224,3256,4.0,1420830378,1,223,2578
275,919,1.0,1136705087,0,274,734
66,913,4.0,961685113,1,65,728
650,3175,5.0,965433129,1,649,2524
575,88405,2.5,1324045929,0,574,8896
192,44595,4.5,1267812926,1,191,6846
232,56251,4.5,1277403927,1,231,7440
422,2617,3.0,1063153927,0,421,2079
668,44849,2.5,1204268063,0,667,6865
75,6173,3.0,1051070407,0,74,4522
352,1198,3.0,1006316551,0,351,953
109,2028,5.0,908437773,1,108,1581
285,2676,3.0,974036403,0,284,2126
399,861,4.0,945153174,1,398,691
44,1089,3.5,1225240034,0,43,879
602,7104,3.0,1105451894,0,601,5118
545,293,4.0,845322176,1,544,255
541,3535,5.0,1004507208,1,540,2786
198,1358,5.0,958689437,1,197,1096
567,431,3.5,1176229418,0,566,376
389,36529,5.0,1319197177,1,388,6619
647,89087,4.0,1451787411,1,646,8930
451,2763,3.5,1130494566,0,450,2198
605,2852,4.0,955376445,1,604,2266
576,4153,3.5,1446942738,0,575,3244
537,750,4.5,1356396312,1,536,625
156,1019,4.0,886547080,1,155,820
613,292,5.0,830716796,1,612,254
1,377,2.5,1217896373,0,0,333
236,8800,3.0,1167731933,0,235,5731
461,852,3.0,1193067959,0,460,688
220,8368,4.0,1111498555,1,219,5558
668,6983,3.5,1076163178,0,667,5016
177,6574,2.0,1074130719,0,176,4773
53,79132,3.0,1285957100,0,52,8473
449,48780,3.5,1449268611,0,448,7061
602,405,2.0,1105452223,0,601,352
607,2310,1.0,977940696,0,606,1816
88,2301,4.5,1143676936,1,87,1810
668,85788,3.5,1311032957,0,667,8774
218,2161,3.5,1258390362,0,217,1707
179,2352,2.5,1056713186,0,178,1853
273,2916,3.0,1227879992,0,272,2314
475,113630,4.0,1410205502,1,474,9836
607,3917,5.0,974788775,1,606,3066
402,45722,3.0,1172698749,0,401,6919
607,4711,3.0,997081251,0,606,3656
597,1999,2.0,965181874,0,596,1553
432,1380,5.0,957670245,1,431,1113
647,74532,4.0,1451787393,1,646,8280
88,1347,4.0,1236290200,1,87,1085
567,4673,3.5,1176564915,0,566,3626
337,1234,5.0,962608815,1,336,987
575,3301,2.0,963658548,0,574,2610
402,79057,2.0,1287849066,0,401,8471
24,543,2.0,963469089,0,23,482
575,5611,2.0,1047814448,0,574,4227
668,100810,1.0,1374818436,0,667,9432
62,8132,2.0,1267577660,0,61,5498
383,260,4.0,1214210032,1,382,227
428,5219,4.5,1105416427,1,427,3992
668,62511,2.0,1237164430,0,667,7760
277,96079,2.5,1445254240,0,276,9242
426,1186,3.0,973998150,0,425,942
249,333,2.0,1311817273,0,248,290
461,65261,3.0,1269344086,0,460,7846
575,72703,2.5,1285944606,0,574,8190
605,1387,3.0,952134906,0,604,1118
413,113862,4.0,1421669039,1,412,9842
232,4270,3.5,1277839540,0,231,3323
283,36,4.0,868262072,1,282,35
325,552,3.0,1300116301,0,324,491
1,150,3.0,1217895940,0,0,126
6,1732,4.5,1348693747,1,5,1366
224,53972,3.5,1359526596,0,223,7296
443,1304,5.0,915219408,1,442,1055
546,5379,3.0,1036015557,0,545,4084
668,1093,2.0,1036162442,0,667,883
451,7438,5.0,1130472817,1,450,5302
158,6787,4.5,1270934229,1,157,4901
260,356,5.0,847822564,1,259,313
458,1246,4.0,1055064785,1,457,998
128,36397,2.5,1262380427,0,127,6611
668,76272,2.5,1278728380,0,667,8351
575,5472,2.0,1025544534,0,574,4148
611,4262,1.5,1368127538,0,610,3317
299,5445,5.0,1290448258,1,298,4128
534,1584,4.0,916850428,1,533,1256
575,7089,3.0,1070759235,0,574,5108
627,44582,4.0,1237934789,1,626,6845
402,21,2.5,1195648620,0,401,20
458,3812,4.0,975731912,1,457,2993
258,318,3.0,833911132,0,257,276
275,7584,4.5,1136711381,1,274,5347
202,457,3.5,1174785642,0,201,401
607,2442,3.0,974705822,0,606,1940
331,918,3.5,1138982021,0,330,733
636,2396,4.0,939630610,1,635,1896
581,4246,4.5,1110287277,1,580,3309
578,97,2.0,858656071,0,577,89
668,3211,2.0,1026443193,0,667,2550
15,61240,5.0,1447478423,1,14,7701
118,912,5.0,1045005471,1,117,727
198,3004,1.0,959475598,0,197,2384
365,4881,4.5,1062892559,1,364,3774
62,5810,2.5,1267425475,0,61,4335
44,1234,4.0,1225239740,1,43,987
553,1042,2.5,1069801316,0,552,841
9,367,3.0,842686370,0,8,323
493,2571,4.0,1218329754,1,492,2045
501,1968,4.0,1042990175,1,500,1525
556,112,4.0,862828651,1,555,100
344,870,2.5,1079416592,0,343,698
590,2403,3.0,1247599255,0,589,1902
413,105497,4.0,1386470859,1,412,9617
25,2141,4.0,916663941,1,24,1688
331,1951,4.0,1138983869,1,330,1508
268,8665,3.5,1227219905,0,267,5673
179,4936,2.5,1082807382,0,178,3807
220,1304,3.5,1111994582,0,219,1055
443,1198,5.0,915220106,1,442,953
600,4017,5.0,1025321476,1,599,3144
522,337,1.0,833477356,0,521,294
622,107141,2.5,1447455543,0,621,9670
146,2141,4.0,944927487,1,145,1688
668,2121,1.0,1025859477,0,667,1671
88,2134,4.0,1143677072,1,87,1681
244,1947,4.0,953167073,1,243,1504
607,1880,4.0,974802340,1,606,1449
315,1303,3.5,1075409190,0,314,1054
668,6287,2.0,1060904452,0,667,4597
576,65230,4.0,1446402336,1,575,7844
668,52604,3.5,1226181360,0,667,7232
399,1054,4.0,945155776,1,398,850
569,2997,5.0,1245978984,1,568,2381
130,2642,1.0,941900342,0,129,2098
409,81845,3.0,1306455400,0,408,8619
66,4015,1.0,1041611031,0,65,3142
399,600,2.0,945154139,0,398,526
224,89745,4.0,1359000186,1,223,8956
668,6219,3.0,1281916504,0,667,4552
607,3105,4.0,974801184,1,606,2471
451,1199,5.0,1130495208,1,450,954
458,1172,5.0,975731355,1,457,931
405,32,4.0,1296441457,1,404,31
575,26704,3.0,1210880542,0,574,6137
458,3384,4.0,975730215,1,457,2663
653,47,5.0,829072857,1,652,44
270,50,5.0,1004071296,1,269,47
668,5400,3.0,1041822772,0,667,4101
603,288,4.0,857568388,1,602,250
164,782,3.0,1440962928,0,163,643
102,778,3.0,975787383,0,101,639
22,6266,3.5,1111574607,0,21,4584
235,2300,4.0,953678695,1,234,1809
146,1955,4.0,944928232,1,145,1512
136,6902,5.0,1250944663,1,135,4967
471,2096,5.0,972783410,1,470,1646
72,41,3.0,877801490,0,71,38
261,1136,5.0,1138112627,1,260,915
460,6297,4.5,1156177130,1,459,4605
542,5952,3.5,1303679528,0,541,4410
428,3981,4.0,1105417013,1,427,3112
668,34405,3.0,1137441793,0,667,6585
121,2712,3.0,945145641,0,120,2156
339,2253,3.0,1172018654,0,338,1774
654,592,4.0,833384002,1,653,519
62,153,0.5,1267426835,0,61,129
113,34072,4.0,1209273705,1,112,6561
213,1029,4.0,1112607919,1,212,829
118,168,5.0,1045006278,1,117,143
213,1240,4.5,1111501695,1,212,992
