userId,movieId,rating,timestamp,label,user_idx,movie_idx
668,3578,4.0,1215570742,1,667,2818
607,2004,3.0,974712901,0,606,1558
443,1233,5.0,915221065,1,442,986
164,1374,4.0,1440964689,1,163,1107
119,50,4.5,1204582688,1,118,47
275,3254,2.5,1136696353,0,274,2576
62,8912,0.5,1267565336,0,61,5779
451,4873,4.5,1251265216,1,450,3768
128,116797,4.5,1418342453,1,127,9897
84,109487,4.0,1437309481,1,83,9725
107,1895,3.0,958173609,0,106,1462
292,2858,4.5,1190271955,1,291,2269
605,1994,3.0,955376552,0,604,1548
598,60684,3.0,1270497548,0,597,7668
255,405,1.5,1174416820,0,254,352
108,410,4.0,945489476,1,107,356
308,4846,4.0,1233351123,1,307,3751
668,1129,2.0,1090239497,0,667,909
452,2490,5.0,1290764747,1,451,1981
403,2232,3.0,1222303419,0,402,1761
575,72405,2.0,1271705448,0,574,8171
167,2542,4.0,1446588995,1,166,2022
38,2559,1.0,1408384157,0,37,2035
152,2471,3.0,1317152578,0,151,1966
615,527,4.0,955125104,1,614,467
330,1219,5.0,1021830047,1,329,973
616,61257,4.5,1259891526,1,615,7707
322,1035,4.0,1030117473,1,321,835
554,6377,4.0,1111864792,1,553,4655
440,3039,3.0,962687121,0,439,2413
485,216,3.0,1029356017,0,484,187
605,1302,4.0,955376467,1,604,1053
446,172,2.0,835116500,0,445,147
220,1690,3.0,1111995543,0,219,1342
109,1665,2.0,918802431,0,108,1322
575,8478,3.0,1182805262,0,574,5587
402,56782,4.0,1209153474,1,401,7460
44,1258,3.0,1225240068,0,43,1010
97,2571,5.0,1448956443,1,96,2045
101,44665,4.5,1278885770,1,100,6852
16,589,4.0,842888247,1,15,517
218,780,4.0,1258390707,1,217,641
267,3342,4.0,968989388,1,266,2637
283,247,4.0,868263691,1,282,214
82,555,4.5,1217431025,1,81,493
668,7217,3.0,1088921319,0,667,5188
358,1262,5.0,1408189451,1,357,1014
93,1513,4.0,862555119,1,92,1213
461,316,3.5,1179853670,0,460,274
246,356,4.0,845315996,1,245,313
584,1135,4.0,945277514,1,583,914
283,153,2.0,868266259,0,282,129
310,32,4.0,1092231575,1,309,31
105,150,4.0,857735424,1,104,126
17,2151,5.0,1235678259,1,16,1698
574,5445,4.0,1257554281,1,573,4128
506,185,2.5,1175243638,0,505,160
513,2143,4.0,1322787145,1,512,1690
232,80241,2.5,1289962676,0,231,8533
206,3275,4.0,1437518844,1,205,2597
224,4963,4.5,1390080945,1,223,3824
235,3108,3.0,953677909,0,234,2474
422,5377,4.0,1071612246,1,421,4082
95,785,3.0,862503011,0,94,646
574,91658,4.0,1329198900,1,573,9065
164,85020,4.0,1440812237,1,163,8740
164,96417,5.0,1440812409,1,163,9251
429,3988,4.0,993082934,1,428,3119
128,56251,4.0,1262995635,1,127,7440
458,1084,4.5,1309542102,1,457,874
278,745,4.0,1341366010,1,277,621
485,4305,2.0,1028845623,0,484,3351
485,4995,3.0,1028840882,0,484,3852
532,5618,5.0,1442004725,1,531,4231
213,4433,4.0,1112243066,1,212,3442
642,5989,4.5,1439774208,1,641,4436
228,1259,5.0,1129381417,1,227,1011
194,53125,3.5,1364052502,0,193,7261
277,101864,2.5,1445254535,0,276,9458
137,3039,3.0,1223511412,0,136,2413
359,175,5.0,1401325264,1,358,150
22,2735,2.0,1111573844,0,21,2178
188,163,3.0,879099388,0,187,139
599,68073,4.0,1424825160,1,598,7946
607,479,1.0,974787829,0,606,421
164,3753,5.0,1440964959,1,163,2946
428,6882,0.5,1105415293,0,427,4956
343,1393,1.0,1196304762,0,342,1124
113,6539,4.0,1209264941,1,112,4752
348,7669,4.5,1311172447,1,347,5364
130,1610,4.0,941881670,1,129,1281
179,5528,3.0,1082806545,0,178,4183
148,236,3.0,837259570,0,147,205
542,7505,3.0,1304890792,0,541,5329
354,1495,1.0,1017758944,0,353,1201
506,904,4.0,1175244021,1,505,719
378,2882,4.0,957661464,1,377,2291
235,122,3.0,953675736,0,234,108
156,954,3.0,885580492,0,155,768
575,3526,4.0,956065690,1,574,2780
161,1240,4.0,1446722755,1,160,992
607,3255,2.0,974712383,0,606,2577
461,7481,4.5,1193065514,1,460,5321
122,786,3.0,1024806008,0,121,647
647,586,5.0,1451787578,1,646,514
190,231,3.0,840450964,0,189,200
109,3114,5.0,958550594,1,108,2480
606,48780,5.0,1448032428,1,605,7061
264,474,3.0,847928275,0,263,417
38,3114,2.5,1406487327,0,37,2480
8,1353,2.0,858611946,0,7,1091
485,736,3.0,1029338134,0,484,616
69,1500,4.0,1121088879,1,68,1206
413,104457,4.0,1381315041,1,412,9587
451,3489,3.0,1131346452,0,450,2751
395,5101,4.0,1012595256,1,394,3924
440,1264,5.0,962686917,1,439,1016
128,111743,2.5,1419899611,0,127,9781
668,3230,3.5,1090195424,0,667,2560
451,1920,3.5,1130594268,0,450,1481
642,102123,3.0,1439771535,0,641,9473
615,3093,5.0,955125297,1,614,2459
220,427,3.5,1112609651,0,219,372
300,1291,2.0,942965096,0,299,1043
226,3,5.0,857755360,1,225,2
30,165,4.0,1292690116,1,29,141
174,1299,4.0,1276467496,1,173,1050
541,2599,5.0,1004506136,1,540,2066
568,3698,3.0,1142790839,0,567,2901
575,2404,3.0,939926971,0,574,1903
668,2710,1.0,1423539941,0,667,2154
668,26141,3.0,1244931244,0,667,5981
62,144,0.5,1267428025,0,61,121
481,1136,1.0,938871494,0,480,915
205,16,4.0,839439049,1,204,15
386,1214,3.0,1223161550,0,385,968
475,78469,2.5,1305329579,0,474,8441
193,367,2.0,944903286,0,192,323
198,1214,5.0,958686784,1,197,968
597,410,2.0,965118185,0,596,356
177,1213,4.0,1074043902,1,176,967
220,163,4.0,1111831714,1,219,139
241,115569,4.5,1446919226,1,240,9884
224,1,4.5,1390027012,1,223,0
599,71379,5.0,1424825149,1,598,8107
310,2403,3.0,1142448945,0,309,1902
618,1681,5.0,879877794,1,617,1334
389,63082,4.0,1312977165,1,388,7782
88,60684,4.5,1238677824,1,87,7668
480,2693,4.0,1136461699,1,479,2139
436,509,4.0,837694013,1,435,449
668,72378,3.0,1272932183,0,667,8165
402,50068,4.0,1173517666,1,401,7121
668,79293,3.5,1280363918,0,667,8482
228,4701,4.0,1141173155,1,227,3648
451,1792,3.5,1131750087,0,450,1397
632,5377,3.5,1388950554,0,631,4082
575,112,2.0,940142164,0,574,100
460,6934,3.5,1130308449,0,459,4981
451,31804,4.0,1140341092,1,450,6398
32,2124,4.0,904093279,1,31,1674
461,4677,3.5,1356976863,0,460,3630
137,4326,4.5,1205620148,1,136,3364
432,1240,5.0,957670825,1,431,992
576,83976,2.5,1449261134,0,575,8691
160,512,3.0,902696684,0,159,452
256,91542,5.0,1415804654,1,255,9059
454,316,3.0,833724875,0,453,274
54,783,3.0,1146941095,0,53,644
341,2971,4.0,956685191,1,340,2360
199,3745,5.0,975878110,1,198,2942
668,1590,2.0,1025853040,0,667,1262
177,1275,3.0,1074044180,0,176,1027
542,1199,3.0,1303678453,0,541,954
253,51540,4.0,1353790107,1,252,7179
69,2540,2.0,1121284865,0,68,2020
166,4367,3.0,1439764107,0,165,3394
363,50,5.0,947643977,1,362,47
88,802,4.0,1182209254,1,87,653
432,3448,5.0,957672190,1,431,2721
639,2571,3.0,1418498813,0,638,2045
429,2013,4.0,993083080,1,428,1566
575,494,4.0,939809841,1,574,435
168,454,3.0,1159410250,0,167,398
668,41573,0.5,1145447106,0,667,6738
203,356,5.0,955133327,1,202,313
230,2795,3.5,1192688749,0,229,2224
220,5026,4.0,1112608859,1,219,3874
354,1097,3.0,965327388,0,353,887
24,969,5.0,963469470,1,23,782
180,4011,4.5,1180912600,1,179,3139
130,2600,4.0,947479090,1,129,2067
481,1197,5.0,938871429,1,480,952
419,5952,5.0,1447584849,1,418,4410
358,4973,5.0,1408188789,1,357,3832
241,1617,5.0,1446919516,1,240,1287
659,96821,4.0,1394644268,1,658,9275
622,117851,4.0,1447457954,1,621,9919
590,42725,4.0,1243812897,1,589,6778
194,89840,3.5,1364051774,0,193,8966
542,3489,3.0,1303931690,0,541,2751
521,8665,3.5,1351089070,0,520,5673
668,5169,3.5,1283218041,0,667,3966
368,6196,3.5,1053358955,0,367,4538
567,5247,4.5,1176565051,1,566,4010
263,858,5.0,916309699,1,262,690
607,3081,5.0,974709154,1,606,2449
576,57669,4.5,1446941640,1,575,7492
62,53996,2.5,1268781385,0,61,7298
386,1230,3.5,1223298069,0,385,983
187,516,2.0,863205200,0,186,456
458,1963,4.0,975731438,1,457,1520
622,114494,4.0,1447456369,1,621,9859
403,63826,4.0,1290723200,1,402,7797
315,1301,3.0,951716960,0,314,1052
575,4814,3.0,1080662351,0,574,3732
668,8019,2.0,1141014267,0,667,5478
310,2598,3.0,1142605091,0,309,2065
458,500,3.0,975731824,0,457,441
347,293,4.0,1274980910,1,346,255
605,3005,4.0,962331007,1,604,2385
130,1960,4.0,947478661,1,129,1517
575,1923,4.0,939806571,1,574,1484
156,276,4.0,885584284,1,155,242
569,296,5.0,1245978822,1,568,257
594,2541,3.0,1163470186,0,593,2021
659,64620,3.0,1394644955,0,658,7820
576,802,3.0,1445451240,0,575,653
607,2337,4.0,974705522,1,606,1840
631,296,5.0,943354384,1,630,257
232,100390,3.0,1383378675,0,231,9419
668,3204,3.0,1025858977,0,667,2546
542,355,2.0,1303728744,0,541,312
66,671,3.0,961697048,0,65,574
498,594,5.0,852919415,1,497,521
113,1272,4.0,1247530855,1,112,1024
461,3981,2.5,1193066077,0,460,3112
46,3016,4.0,954480708,1,45,2393
232,6793,3.0,1277851474,0,231,4904
627,6870,4.0,1237935172,1,626,4949
668,5613,0.5,1064684022,0,667,4229
18,1206,2.0,1108296856,0,17,960
322,4800,4.0,1030117211,1,321,3720
569,1193,4.5,1245979169,1,568,949
472,1175,4.0,1079135054,1,471,933
254,56367,4.0,1358513767,1,253,7446
192,4844,4.0,1030747814,1,191,3749
422,6747,3.0,1063251586,0,421,4876
607,2080,3.0,974786805,0,606,1630
270,4167,5.0,1004071672,1,269,3253
475,8337,3.5,1305328851,0,474,5547
337,1997,2.0,962608433,0,336,1551
88,231,4.5,1100184912,1,87,200
532,8533,5.0,1440346110,1,531,5614
354,3704,2.0,965327714,0,353,2907
607,1223,3.0,974788351,0,606,977
306,112852,4.0,1448900991,1,305,9813
668,2087,4.0,1025850593,1,667,1637
246,440,3.0,845316468,0,245,384
232,2321,4.0,1277375352,1,231,1825
310,56587,3.0,1219430550,0,309,7452
179,263,3.0,1056712957,0,178,230
620,1676,2.0,1024598491,0,619,1331
352,965,4.0,1025711725,1,351,778
474,44191,5.0,1323393434,1,473,6831
607,1676,4.0,974711126,1,606,1331
283,1228,5.0,868271093,1,282,982
668,112552,3.5,1422590598,0,667,9807
310,2657,2.5,1124190704,0,309,2110
451,4621,1.0,1130471675,0,450,3585
426,110,5.0,973997972,1,425,98
235,2759,3.0,953738852,0,234,2194
450,185,3.0,835226379,0,449,160
365,5378,3.0,1062893153,0,364,4083
531,45672,3.5,1447688117,0,530,6916
277,1527,4.0,1445249952,1,276,1224
62,337,3.0,1268792607,0,61,294
567,2335,0.5,1129534316,0,566,1838
189,1572,4.5,1195629177,1,188,1250
328,6874,5.0,1235212523,1,327,4951
528,1653,5.0,1252817290,1,527,1313
668,32031,2.5,1128949941,0,667,6421
159,3147,3.5,1125512974,0,158,2502
124,4370,3.0,1011477465,0,123,3397
402,2329,5.0,1172345139,1,401,1833
628,318,4.5,1112467887,1,627,276
268,4616,4.0,1227218718,1,267,3580
461,748,3.5,1193065605,0,460,624
387,103335,4.0,1389649506,1,386,9525
24,368,3.0,963467422,0,23,324
575,5245,2.0,1016338407,0,574,4008
118,1136,4.0,1045920029,1,117,915
557,2028,2.5,1285001262,0,556,1581
110,1307,5.0,1077942534,1,109,1058
495,2268,4.0,993837301,1,494,1785
412,3949,5.0,1415279336,1,411,3086
469,300,4.0,865534204,1,468,260
224,8798,4.0,1360738053,1,223,5729
458,4928,4.0,1022019787,1,457,3802
389,8874,3.5,1319160958,0,388,5764
461,2807,1.5,1193066371,0,460,2236
438,48780,4.0,1224531799,1,437,7061
188,1135,4.0,879099824,1,187,914
32,1485,4.0,914538442,1,31,1194
224,2683,3.5,1390080924,0,223,2131
283,151,3.0,868264843,0,282,127
576,111,4.0,1445443776,1,575,99
364,272,4.0,1111637369,1,363,238
352,4338,3.0,1047795537,0,351,3373
250,2,3.0,1107161047,0,249,1
194,2671,3.5,1364053309,0,193,2122
559,4226,5.0,1012186758,1,558,3295
668,1499,3.0,1025859667,0,667,1205
475,1359,3.0,1305363801,0,474,1097
668,33564,3.0,1192901464,0,667,6519
244,3186,3.0,953169869,0,243,2533
144,71745,4.0,1256427700,1,143,8135
62,50147,0.5,1267427351,0,61,7122
562,2427,3.0,953422481,0,561,1926
649,1923,5.0,1062617887,1,648,1484
128,71732,4.0,1269813104,1,127,8133
451,1617,4.5,1131347245,1,450,1287
590,1136,4.5,1243423968,1,589,915
512,35836,4.0,1254433028,1,511,6607
542,6807,4.0,1412229063,1,541,4914
158,6213,4.0,1241067170,1,157,4547
45,39292,4.0,1149373596,1,44,6680
516,364,5.0,1001471089,1,515,320
615,457,5.0,955126316,1,614,401
234,34,4.0,901931613,1,233,33
28,1296,4.0,884100942,1,27,1047
666,2699,4.0,1021278065,1,665,2145
605,1317,3.0,954088051,0,604,1061
88,89745,4.0,1398563231,1,87,8956
632,1259,4.0,1388949735,1,631,1011
668,5219,3.0,1289232943,0,667,3992
630,150,5.0,836085135,1,629,126
195,5445,4.5,1250803685,1,194,4128
642,6874,3.5,1439774177,0,641,4951
668,3896,2.0,1025859156,0,667,3050
498,350,4.0,852919270,1,497,307
668,102066,2.0,1379990468,0,667,9468
458,2001,3.0,975730256,0,457,1555
475,5498,4.0,1389639560,1,474,4164
123,2997,2.0,1155477568,0,122,2381
389,1307,4.5,1315058000,1,388,1058
88,3174,4.0,1195683423,1,87,2523
597,2072,3.0,965118077,0,596,1622
130,265,4.0,941839998,1,129,231
189,1321,4.0,1199942518,1,188,1064
668,3445,2.0,1025852855,0,667,2718
24,2985,5.0,963470209,1,23,2371
451,1730,4.5,1136540446,1,450,1364
517,780,3.0,851082917,0,516,641
194,55261,3.0,1364056625,0,193,7373
413,5673,4.0,1376051465,1,412,4268
415,1405,4.0,1340599950,1,414,1133
118,353,2.0,1045006218,0,117,310
403,47810,0.5,1225993897,0,402,7008
607,4744,4.0,999290137,1,606,3681
668,53464,2.0,1212208942,0,667,7279
576,34319,3.5,1450567535,0,575,6573
41,5577,3.5,1067131100,0,40,4213
516,455,4.0,1001471003,1,515,399
130,1288,1.0,996627759,0,129,1040
567,780,2.0,1129521749,0,566,641
232,60832,3.5,1280304984,0,231,7677
451,7481,4.0,1131749748,1,450,5321
489,2762,4.0,971348408,1,488,2197
574,70286,4.0,1257234951,1,573,8045
285,2762,5.0,974036515,1,284,2197
575,47976,3.0,1184591721,0,574,7016
169,81,3.0,854175444,0,168,74
224,1267,3.0,1420795464,0,223,1019
354,1035,2.0,965327276,0,353,835
238,1246,3.5,1082152052,0,237,998
113,2371,4.0,1209262832,1,112,1872
428,2699,3.0,1105416698,0,427,2145
451,6863,3.5,1130471587,0,450,4944
442,440,3.0,840555617,0,441,384
38,608,3.0,1406488235,0,37,532
668,47950,2.5,1176527251,0,667,7013
433,260,5.0,1439794673,1,432,227
607,3830,4.0,997345280,1,606,3006
62,7458,3.0,1267576944,0,61,5314
668,86624,3.0,1304965446,0,667,8810
107,1805,3.0,958165409,0,106,1405
584,1357,5.0,944926422,1,583,1095
583,3744,3.0,978505608,0,582,2941
564,2273,4.0,957925254,1,563,1789
668,60503,4.5,1281728885,1,667,7657
223,296,5.0,948941040,1,222,257
458,4344,2.0,1026700852,0,457,3378
247,76093,4.0,1451265537,1,246,8338
446,204,4.0,835116488,1,445,175
599,42738,4.5,1424813338,1,598,6783
244,1031,4.0,953168020,1,243,831
166,8949,4.0,1439763917,1,165,5800
203,1374,2.0,955132973,0,202,1107
424,500,3.0,836378834,0,423,441
599,7153,4.0,1424811776,1,598,5148
440,1293,4.0,962687016,1,439,1045
228,49272,4.0,1233251760,1,227,7081
79,30810,4.0,1227242995,1,78,6321
570,474,4.0,833568346,1,569,417
666,1265,4.0,1021280108,1,665,1017
471,1398,5.0,972415120,1,470,1129
625,1801,3.5,1085175882,0,624,1403
242,2420,3.0,945674626,0,241,1919
62,5902,5.0,1267425595,1,61,4387
642,96737,4.0,1439771507,1,641,9271
607,2113,3.0,974789716,0,606,1663
99,1231,2.5,1371941534,0,98,984
49,434,4.0,938965634,1,48,378
20,69481,3.5,1289758025,0,19,8010
438,48385,4.0,1224531769,1,437,7036
668,7114,3.5,1090047924,0,667,5122
193,2,3.0,944903385,0,192,1
603,745,4.0,868273408,1,602,621
636,357,4.0,939630926,1,635,314
366,588,4.5,1084996667,1,365,516
627,2366,4.5,1237937777,1,626,1867
193,2138,4.0,944903215,1,192,1685
458,8600,4.0,1096793778,1,457,5635
519,353,5.0,1446449644,1,518,310
64,8363,3.5,1193288754,0,63,5554
299,500,4.5,1292892881,1,298,441
66,1858,2.0,961687999,0,65,1434
309,5047,3.0,1293929200,0,308,3888
668,42094,2.5,1247718814,0,667,6763
590,88744,4.0,1337286380,1,589,8905
458,4005,2.0,975730296,0,457,3133
24,3735,4.0,963466544,1,23,2932
232,1517,4.0,1277374202,1,231,1217
296,2278,4.5,1085799183,1,295,1792
405,296,4.5,1296440535,1,404,257
296,1282,4.0,1085798898,1,295,1034
194,2959,2.5,1364055497,0,193,2350
668,6564,1.5,1113023573,0,667,4766
668,4384,2.5,1101244036,0,667,3405
40,1625,3.0,895034843,0,39,1293
650,1592,4.0,965503244,1,649,1264
610,76251,3.0,1303105259,0,609,8348
458,17,4.0,938814043,1,457,16
87,4993,4.5,1173620511,1,86,3850
410,3968,2.5,1146947521,0,409,3102
228,3717,4.0,1141173264,1,227,2918
233,111,4.0,835096033,1,232,99
458,1256,4.5,1234388733,1,457,1008
383,31878,4.0,1214217319,1,382,6402
458,1376,2.0,975730827,0,457,1109
444,502,3.0,833533530,0,443,443
656,466,3.0,838777932,0,655,409
542,7502,3.0,1303680097,0,541,5328
331,1013,5.0,1138985116,1,330,814
627,1912,4.0,1237932397,1,626,1475
25,417,1.0,916665911,0,24,362
218,1653,5.0,1255818222,1,217,1313
410,480,1.5,1146517983,0,409,422
331,3066,1.0,1138986953,0,330,2436
575,5810,3.5,1168871076,0,574,4335
561,924,4.0,944927631,1,560,739
110,8622,3.5,1096186078,0,109,5649
220,2478,3.5,1111996592,0,219,1973
603,1342,3.0,857568620,0,602,1080
607,3695,1.0,974788775,0,606,2898
668,94018,3.0,1367613277,0,667,9158
408,432,3.0,831667519,0,407,377
232,3717,4.0,1277839402,1,231,2918
63,80126,3.5,1299478692,0,62,8526
478,527,4.0,1242658093,1,477,467
615,2206,4.0,955126565,1,614,1749
245,381,3.0,830280894,0,244,337
532,1,3.0,1440345516,0,531,0
194,42418,4.5,1364054595,1,193,6768
156,784,2.0,885584724,0,155,645
451,1967,3.5,1143104744,0,450,1524
232,91542,4.5,1327311627,1,231,9059
566,5618,5.0,1381620694,1,565,4231
366,329,3.5,1084996729,0,365,286
530,3932,4.0,972346156,1,529,3076
428,6378,1.0,1105414285,0,427,4656
668,94777,3.0,1355986780,0,667,9181
668,26133,3.0,1227064789,0,667,5979
363,1298,5.0,947644926,1,362,1049
428,4643,1.0,1105416740,0,427,3604
218,40278,4.5,1255807298,1,217,6700
627,6331,4.0,1237991871,1,626,4629
576,5574,4.0,1446408382,1,575,4212
119,4995,4.0,1204582937,1,118,3852
458,56367,4.0,1227993725,1,457,7446
458,6440,4.0,1282930183,1,457,4690
63,51091,3.5,1299507341,0,62,7167
305,1214,4.0,995561380,1,304,968
228,36529,4.0,1233250748,1,227,6619
425,7745,5.0,1083868451,1,424,5385
87,1923,3.0,1173621413,0,86,1484
560,1822,1.0,1067550505,0,559,1412
213,832,4.0,1129881505,1,212,671
235,531,4.0,953677491,1,234,470
597,236,3.0,965182331,0,596,205
137,46578,4.0,1201401159,1,136,6944
560,5185,3.5,1069087751,0,559,3976
152,63992,4.5,1317152873,1,151,7802
224,26903,4.5,1425242481,1,223,6171
569,1370,3.0,1245982294,0,568,1103
607,370,3.0,978818895,0,606,326
575,6734,2.0,1062515565,0,574,4869
173,2827,2.0,954597604,0,172,2248
107,1270,5.0,958156394,1,106,1022
86,6539,3.0,1450141402,0,85,4752
110,4321,5.0,1025147543,1,109,3361
4,2874,4.0,950323317,1,3,2283
544,1848,4.0,944937601,1,543,1428
213,1485,3.0,1111498163,0,212,1194
397,1247,4.0,979408542,1,396,999
264,590,4.0,847927779,1,263,518
668,25994,4.0,1277288770,1,667,5938
303,16,3.0,976999414,0,302,15
24,949,4.0,963472279,1,23,763
542,5649,2.5,1319979649,0,541,4253
668,94478,3.0,1378176227,0,667,9172
607,5308,2.0,1019952246,0,606,4043
66,4881,3.0,1041611743,0,65,3774
668,25899,2.5,1400395402,0,667,5903
164,3256,4.5,1440964785,1,163,2578
458,8977,1.0,1111986525,0,457,5819
668,1610,2.0,1097772036,0,667,1281
104,370,3.0,836835164,0,103,326
168,1193,4.5,1159410595,1,167,949
232,4447,2.5,1277839354,0,231,3453
295,208,3.0,837884663,0,294,179
382,2302,4.5,1322872561,1,381,1811
376,1276,3.0,942573911,0,375,1028
150,6213,2.0,1049728992,0,149,4547
87,2000,3.5,1173622319,0,86,1554
128,48780,4.0,1262125242,1,127,7061
128,42738,3.0,1269625948,0,127,6783
531,45517,4.0,1447688034,1,530,6905
62,30793,3.0,1268781447,0,61,6319
63,2862,2.5,1299507174,0,62,2273
224,193,1.5,1444777178,0,223,166
174,3030,4.0,1279737875,1,173,2404
160,2021,5.0,902696650,1,159,1574
497,2959,4.0,1096452980,1,496,2350
504,7254,4.5,1447973669,1,503,5209
583,2253,3.0,978507922,0,582,1774
540,1210,4.0,1241713935,1,539,964
503,3363,4.0,1323437700,1,502,2650
425,2478,2.0,1077476977,0,424,1973
326,266,4.0,844184141,1,325,232
600,2795,3.0,1014435644,0,599,2224
23,5669,4.0,1420797975,1,22,4265
668,55995,2.5,1219707847,0,667,7422
342,553,5.0,845453980,1,341,492
541,4052,2.0,1004506026,0,540,3173
398,2962,4.0,939778881,1,397,2352
627,1954,4.0,1237932809,1,626,1511
308,6157,3.5,1233349268,0,307,4513
632,2953,2.5,1388950579,0,631,2348
344,6280,2.5,1079416666,0,343,4592
128,86880,3.5,1325312332,0,127,8827
537,1234,4.5,1356396589,1,536,987
277,81229,3.0,1445254422,0,276,8586
338,924,4.0,969762823,1,337,739
32,356,5.0,904093046,1,31,313
224,4308,2.5,1393036627,0,223,3354
26,350,2.0,1125690778,0,25,307
407,58559,3.5,1239806211,0,406,7541
160,1345,5.0,902697002,1,159,1083
615,1231,3.0,955125744,0,614,984
232,43919,2.5,1277413540,0,231,6817
458,32058,3.5,1109599868,0,457,6422
469,552,3.0,865533569,0,468,491
41,5391,4.0,1067131041,1,40,4093
224,7316,0.5,1425364087,0,223,5242
668,93035,2.5,1330322654,0,667,9119
513,799,4.0,1322788365,1,512,650
109,1485,5.0,918795779,1,108,1194
575,3545,5.0,956065609,1,574,2793
17,2011,5.0,1237222606,1,16,1564
160,1499,3.0,902698711,0,159,1205
540,150,3.5,1241713915,0,539,126
273,377,4.0,1227879700,1,272,333
560,3017,4.0,1067545337,1,559,2394
614,2542,4.5,1415080302,1,613,2022
633,912,4.0,1140152109,1,632,727
575,6885,2.5,1078161550,0,574,4958
63,5952,3.5,1299478230,0,62,4410
335,608,4.0,1303497964,1,334,532
502,6638,5.0,1062969369,1,501,4815
451,3981,2.5,1130836847,0,450,3112
475,3452,3.5,1305363631,0,474,2725
255,7453,3.0,1174419432,0,254,5312
665,34,4.0,1231677071,1,664,33
472,3994,3.5,1079134493,0,471,3125
470,2133,3.5,1293420134,0,469,1680
655,2300,4.0,1255635753,1,654,1809
596,5464,3.0,1048835701,0,595,4143
408,434,4.0,831667447,1,407,378
383,1,4.0,1214210052,1,382,0
232,380,4.0,1277374502,1,231,336
561,1682,4.0,948000686,1,560,1335
668,7948,3.0,1188715115,0,667,5460
269,2991,4.0,1293106101,1,268,2377
575,1912,5.0,939812748,1,574,1475
414,4387,2.0,1032193005,0,413,3407
365,3082,3.5,1062893184,0,364,2450
11,165,3.0,850817914,0,10,141
122,2231,4.0,1024808429,1,121,1760
575,4847,2.5,1102171231,0,574,3752
322,1617,5.0,1030116814,1,321,1287
21,26662,4.5,1428011417,1,20,6121
475,103027,3.5,1380081182,0,474,9507
402,48877,1.5,1172563660,0,401,7066
568,37741,4.0,1146932393,1,567,6651
188,20,3.0,879099881,0,187,19
213,6856,3.5,1112242836,0,212,4939
224,68848,4.0,1444769810,1,223,7976
139,3538,3.5,1095888238,0,138,2789
400,6377,2.0,1197752276,0,399,4655
599,103075,5.0,1424813394,1,598,9510
418,541,4.5,1100030784,1,417,480
588,2000,4.0,995645609,1,587,1554
568,1234,4.5,1142789804,1,567,987
607,2687,5.0,974784172,1,606,2133
568,4310,2.5,1142790656,0,567,3355
605,3543,3.0,955376312,0,604,2792
606,96610,5.0,1448040710,1,605,9262
326,733,4.0,844184654,1,325,614
458,117529,2.0,1441995906,0,457,9914
668,8571,3.5,1107559324,0,667,5620
668,98766,2.5,1355082461,0,667,9355
140,356,5.0,847402763,1,139,313
646,6365,3.0,1093701091,0,645,4647
473,542,2.0,836973398,0,472,481
451,69526,3.0,1262770989,0,450,8013
128,344,4.0,1262128339,1,127,301
296,1959,3.0,1085799687,0,295,1516
622,69844,4.0,1447034191,1,621,8030
54,40629,4.5,1146940297,1,53,6712
109,3263,4.0,971093840,1,108,2585
619,1213,3.5,1445257104,0,618,967
328,51255,4.0,1256102544,1,327,7170
458,4956,4.0,1025648297,1,457,3818
160,43,3.0,903489166,0,159,40
599,68791,5.0,1424812833,1,598,7973
21,260,4.5,1428010725,1,20,227
538,2145,5.0,1034122546,1,537,1692
513,88744,4.5,1322787832,1,512,8905
293,1952,4.0,1276628068,1,292,1509
260,553,3.0,847822828,0,259,492
461,70286,4.5,1264801901,1,460,8045
231,1125,4.0,1321055217,1,230,905
267,2599,4.0,968989433,1,266,2066
352,2391,4.0,1006558032,1,351,1891
583,2881,4.0,978506814,1,582,2290
569,413,3.0,1245975450,0,568,358
255,1017,3.0,1174416771,0,254,818
410,3911,3.0,1137509420,0,409,3061
600,1948,5.0,1014435668,1,599,1505
34,2762,4.0,960355153,1,33,2197
128,114180,2.5,1419738192,0,127,9850
555,501,5.0,875313154,1,554,442
195,5782,4.5,1234131875,1,194,4317
333,480,2.0,834761867,0,332,422
303,101,3.0,976218230,0,302,91
409,551,5.0,1292614456,1,408,490
619,54997,3.5,1445258027,0,618,7346
224,8641,3.5,1444708818,0,223,5660
190,587,1.0,840451134,0,189,515
192,1167,3.5,1206561096,0,191,926
361,34,3.0,834834321,0,360,33
268,1302,2.0,1227217295,0,267,1053
303,2118,4.0,976999351,1,302,1668
443,2001,4.0,915224791,1,442,1555
269,78499,4.0,1293105698,1,268,8443
68,1358,4.0,913755148,1,67,1096
567,1961,4.0,1129522095,1,566,1518
72,785,4.0,877801897,1,71,646
241,2571,5.0,1446670480,1,240,2045
354,3499,3.0,965329380,0,353,2759
633,3421,4.0,1140152855,1,632,2694
436,266,3.0,837693895,0,435,232
63,2427,3.0,1299506000,0,62,1926
179,141,2.0,1077162443,0,178,120
349,527,5.0,834661611,1,348,467
458,3896,4.0,978732892,1,457,3050
135,1193,5.0,891655190,1,134,949
573,1959,4.0,1009821008,1,572,1516
612,198,5.0,940519095,1,611,170
628,7361,5.0,1112465813,1,627,5267
